Price,Datetime,Close,High,Low,Open,Volume
810,2025-07-14 09:00:00+02:00,5351.02978515625,5357.5,5337.64013671875,5357.5,0
811,2025-07-14 10:00:00+02:00,5347.52001953125,5350.580078125,5338.14990234375,5350.580078125,0
812,2025-07-14 11:00:00+02:00,5351.02001953125,5354.7099609375,5345.830078125,5347.77001953125,0
813,2025-07-14 12:00:00+02:00,5347.85986328125,5354.14990234375,5344.72021484375,5351.31005859375,0
814,2025-07-14 13:00:00+02:00,5351.02978515625,5351.0400390625,5339.22998046875,5347.7001953125,0
815,2025-07-14 14:00:00+02:00,5345.14013671875,5354.490234375,5344.68994140625,5350.72021484375,0
816,2025-07-14 15:00:00+02:00,5348.7001953125,5352.56005859375,5341.1201171875,5345.41015625,0
817,2025-07-14 16:00:00+02:00,5359.93017578125,5360.1201171875,5347.93017578125,5351.06005859375,0
818,2025-07-14 17:00:00+02:00,5370.52978515625,5370.52978515625,5358.83984375,5359.72021484375,0
819,2025-07-15 09:00:00+02:00,5394.33984375,5395.7998046875,5374.6298828125,5374.6298828125,0
820,2025-07-15 10:00:00+02:00,5390.39990234375,5397.759765625,5389.7998046875,5394.2998046875,0
821,2025-07-15 11:00:00+02:00,5390.14990234375,5390.58984375,5380.9501953125,5390.58984375,0
822,2025-07-15 12:00:00+02:00,5385.68017578125,5392.8798828125,5382.10986328125,5390.35986328125,0
823,2025-07-15 13:00:00+02:00,5378.8798828125,5386.10009765625,5377.64013671875,5385.97021484375,0
824,2025-07-15 14:00:00+02:00,5380.9599609375,5389.72021484375,5377.0,5378.8798828125,0
825,2025-07-15 15:00:00+02:00,5360.7099609375,5387.91015625,5359.83984375,5381.06982421875,0
826,2025-07-15 16:00:00+02:00,5351.97998046875,5372.240234375,5351.97998046875,5361.2900390625,0
827,2025-07-15 17:00:00+02:00,5357.89013671875,5360.419921875,5351.3798828125,5351.3798828125,0
828,2025-07-16 09:00:00+02:00,5334.0400390625,5337.22021484375,5316.97998046875,5327.77978515625,0
829,2025-07-16 10:00:00+02:00,5339.759765625,5345.41015625,5330.31982421875,5334.02001953125,0
830,2025-07-16 11:00:00+02:00,5340.06005859375,5340.9501953125,5331.39990234375,5339.75,0
831,2025-07-16 12:00:00+02:00,5341.85986328125,5345.759765625,5335.64013671875,5339.56982421875,0
832,2025-07-16 13:00:00+02:00,5349.2998046875,5351.43017578125,5340.43017578125,5340.43017578125,0
833,2025-07-16 14:00:00+02:00,5346.5,5350.580078125,5344.0498046875,5348.60986328125,0
834,2025-07-16 15:00:00+02:00,5332.919921875,5349.18994140625,5332.56982421875,5346.169921875,0
835,2025-07-16 16:00:00+02:00,5320.169921875,5336.8701171875,5319.89990234375,5332.490234375,0
836,2025-07-16 17:00:00+02:00,5314.68994140625,5329.7900390625,5302.259765625,5319.759765625,0
837,2025-07-17 09:00:00+02:00,5348.83984375,5359.22998046875,5338.990234375,5338.990234375,0
838,2025-07-17 10:00:00+02:00,5341.83984375,5349.93017578125,5337.7099609375,5347.8798828125,0
839,2025-07-17 11:00:00+02:00,5346.919921875,5346.990234375,5337.81982421875,5341.75,0
840,2025-07-17 12:00:00+02:00,5343.0400390625,5346.77001953125,5336.580078125,5346.77001953125,0
841,2025-07-17 13:00:00+02:00,5342.8798828125,5347.75,5338.47998046875,5342.43017578125,0
842,2025-07-17 14:00:00+02:00,5351.16015625,5353.31982421875,5343.080078125,5343.080078125,0
843,2025-07-17 15:00:00+02:00,5364.33984375,5368.93994140625,5351.27978515625,5351.31982421875,0
844,2025-07-17 16:00:00+02:00,5365.490234375,5369.1201171875,5358.72998046875,5364.60009765625,0
845,2025-07-17 17:00:00+02:00,5376.08984375,5376.509765625,5363.6201171875,5365.4599609375,0
846,2025-07-18 09:00:00+02:00,5403.64013671875,5404.18017578125,5385.3701171875,5385.3701171875,0
847,2025-07-18 10:00:00+02:00,5399.25,5404.31982421875,5395.47998046875,5403.16015625,0
848,2025-07-18 11:00:00+02:00,5398.31005859375,5403.89990234375,5396.75,5400.47021484375,0
849,2025-07-18 12:00:00+02:00,5376.759765625,5399.669921875,5376.759765625,5398.2099609375,0
850,2025-07-18 13:00:00+02:00,5372.81982421875,5377.7001953125,5365.89990234375,5376.740234375,0
851,2025-07-18 14:00:00+02:00,5372.5498046875,5374.85009765625,5364.89990234375,5372.759765625,0
852,2025-07-18 15:00:00+02:00,5361.39990234375,5380.0400390625,5359.25,5372.759765625,0
853,2025-07-18 16:00:00+02:00,5359.75,5365.919921875,5353.47021484375,5360.8798828125,0
854,2025-07-18 17:00:00+02:00,5358.43017578125,5364.18994140625,5356.60009765625,5359.580078125,0
855,2025-07-21 09:00:00+02:00,5340.10009765625,5360.0498046875,5336.91015625,5358.18994140625,0
856,2025-07-21 10:00:00+02:00,5344.68994140625,5346.1298828125,5337.52001953125,5340.31005859375,0
857,2025-07-21 11:00:00+02:00,5333.93017578125,5346.14990234375,5333.31982421875,5344.64990234375,0
858,2025-07-21 12:00:00+02:00,5328.330078125,5336.43017578125,5324.6201171875,5333.830078125,0
859,2025-07-21 13:00:00+02:00,5335.22021484375,5338.83984375,5328.33984375,5328.77001953125,0
860,2025-07-21 14:00:00+02:00,5324.0400390625,5336.52978515625,5323.97998046875,5335.02001953125,0
861,2025-07-21 15:00:00+02:00,5332.14990234375,5332.27978515625,5318.52978515625,5323.85986328125,0
862,2025-07-21 16:00:00+02:00,5336.35009765625,5340.06005859375,5330.39013671875,5332.33984375,0
863,2025-07-21 17:00:00+02:00,5342.81982421875,5343.06982421875,5336.5498046875,5336.5498046875,0
864,2025-07-22 09:00:00+02:00,5309.72021484375,5332.31982421875,5309.1201171875,5332.31982421875,0
865,2025-07-22 10:00:00+02:00,5310.75,5319.39013671875,5306.14990234375,5309.0,0
866,2025-07-22 11:00:00+02:00,5307.35009765625,5311.10009765625,5304.77001953125,5311.10009765625,0
867,2025-07-22 12:00:00+02:00,5299.08984375,5311.39990234375,5295.31005859375,5307.47998046875,0
868,2025-07-22 13:00:00+02:00,5302.2998046875,5305.02978515625,5291.990234375,5298.6298828125,0
869,2025-07-22 14:00:00+02:00,5299.740234375,5303.240234375,5292.9501953125,5302.14990234375,0
870,2025-07-22 15:00:00+02:00,5281.72021484375,5312.72998046875,5280.72021484375,5299.6298828125,0
871,2025-07-22 16:00:00+02:00,5289.18994140625,5296.22998046875,5277.85009765625,5280.93017578125,0
872,2025-07-22 17:00:00+02:00,5287.6298828125,5291.6298828125,5285.18017578125,5289.22998046875,0
873,2025-07-23 09:00:00+02:00,5344.81982421875,5357.14990234375,5305.58984375,5305.58984375,0
874,2025-07-23 10:00:00+02:00,5366.85009765625,5371.35009765625,5342.240234375,5343.68017578125,0
875,2025-07-23 11:00:00+02:00,5363.39990234375,5368.64013671875,5359.16015625,5367.66015625,0
876,2025-07-23 12:00:00+02:00,5343.58984375,5364.1298828125,5343.58984375,5363.16015625,0
877,2025-07-23 13:00:00+02:00,5343.64990234375,5344.18017578125,5332.89013671875,5343.4501953125,0
878,2025-07-23 14:00:00+02:00,5347.919921875,5348.41015625,5337.75,5343.43017578125,0
879,2025-07-23 15:00:00+02:00,5329.72021484375,5348.330078125,5329.72021484375,5347.56005859375,0
880,2025-07-23 16:00:00+02:00,5343.02978515625,5345.43017578125,5327.1298828125,5331.990234375,0
881,2025-07-23 17:00:00+02:00,5344.3701171875,5345.47021484375,5337.6298828125,5343.60009765625,0
882,2025-07-24 09:00:00+02:00,5379.830078125,5396.31005859375,5365.919921875,5365.919921875,0
883,2025-07-24 10:00:00+02:00,5383.6201171875,5389.18994140625,5379.68994140625,5379.68994140625,0
884,2025-07-24 11:00:00+02:00,5377.66015625,5386.89013671875,5373.72998046875,5383.77001953125,0
885,2025-07-24 12:00:00+02:00,5360.02978515625,5377.1201171875,5359.0400390625,5377.1201171875,0
886,2025-07-24 13:00:00+02:00,5366.5400390625,5370.5498046875,5357.33984375,5359.72998046875,0
887,2025-07-24 14:00:00+02:00,5367.89013671875,5371.10009765625,5361.3798828125,5366.5498046875,0
888,2025-07-24 15:00:00+02:00,5346.43017578125,5367.669921875,5342.31982421875,5367.669921875,0
889,2025-07-24 16:00:00+02:00,5354.490234375,5357.490234375,5338.4599609375,5346.5498046875,0
890,2025-07-24 17:00:00+02:00,5358.64990234375,5362.3701171875,5353.669921875,5354.580078125,0
891,2025-07-25 09:00:00+02:00,5322.9599609375,5342.66015625,5317.5400390625,5342.66015625,0
892,2025-07-25 10:00:00+02:00,5341.6201171875,5344.89013671875,5318.240234375,5323.2998046875,0
893,2025-07-25 11:00:00+02:00,5345.10009765625,5349.31005859375,5338.14013671875,5340.919921875,0
894,2025-07-25 12:00:00+02:00,5335.02001953125,5344.43994140625,5334.6298828125,5344.06982421875,0
895,2025-07-25 13:00:00+02:00,5331.740234375,5336.60986328125,5330.10009765625,5335.3701171875,0
896,2025-07-25 14:00:00+02:00,5334.7099609375,5341.39013671875,5331.7998046875,5331.7998046875,0
897,2025-07-25 15:00:00+02:00,5339.66015625,5339.66015625,5323.77001953125,5334.60009765625,0
898,2025-07-25 16:00:00+02:00,5356.6201171875,5359.0,5335.7900390625,5339.3798828125,0
899,2025-07-25 17:00:00+02:00,5357.52978515625,5362.22998046875,5354.22021484375,5356.72021484375,0
900,2025-07-28 09:00:00+02:00,5407.080078125,5417.27978515625,5381.58984375,5381.58984375,0
901,2025-07-28 10:00:00+02:00,5397.0,5407.7998046875,5395.740234375,5407.06005859375,0
902,2025-07-28 11:00:00+02:00,5399.18017578125,5403.0,5390.64990234375,5397.169921875,0
903,2025-07-28 12:00:00+02:00,5392.89990234375,5400.31005859375,5391.31005859375,5399.0,0
904,2025-07-28 13:00:00+02:00,5380.4599609375,5394.14990234375,5379.7001953125,5392.2001953125,0
905,2025-07-28 14:00:00+02:00,5373.080078125,5380.8798828125,5365.35986328125,5379.68994140625,0
906,2025-07-28 15:00:00+02:00,5341.169921875,5374.1201171875,5340.66015625,5373.2900390625,0
907,2025-07-28 16:00:00+02:00,5333.6298828125,5344.509765625,5330.97021484375,5340.9599609375,0
908,2025-07-28 17:00:00+02:00,5333.89013671875,5341.41015625,5332.10986328125,5333.7099609375,0
909,2025-07-29 09:00:00+02:00,5379.2900390625,5382.1298828125,5340.77978515625,5340.77978515625,0
910,2025-07-29 10:00:00+02:00,5383.39990234375,5386.18017578125,5374.2099609375,5379.39013671875,0
911,2025-07-29 11:00:00+02:00,5394.740234375,5394.740234375,5383.7900390625,5383.7900390625,0
912,2025-07-29 12:00:00+02:00,5408.64013671875,5412.509765625,5394.25,5394.56982421875,0
913,2025-07-29 13:00:00+02:00,5396.60009765625,5409.77978515625,5386.10009765625,5408.919921875,0
914,2025-07-29 14:00:00+02:00,5400.25,5402.419921875,5391.2099609375,5396.2900390625,0
915,2025-07-29 15:00:00+02:00,5394.35009765625,5403.2900390625,5394.35009765625,5400.16015625,0
916,2025-07-29 16:00:00+02:00,5379.0400390625,5394.77978515625,5378.72021484375,5394.68017578125,0
917,2025-07-29 17:00:00+02:00,5374.22998046875,5379.85986328125,5373.330078125,5378.8798828125,0
918,2025-07-30 09:00:00+02:00,5373.58984375,5376.52978515625,5363.97998046875,5376.43017578125,0
919,2025-07-30 10:00:00+02:00,5384.52978515625,5385.3701171875,5371.009765625,5373.25,0
920,2025-07-30 11:00:00+02:00,5395.990234375,5396.7001953125,5383.72021484375,5384.6298828125,0
921,2025-07-30 12:00:00+02:00,5389.0498046875,5398.77001953125,5387.35009765625,5396.52001953125,0
922,2025-07-30 13:00:00+02:00,5392.419921875,5392.919921875,5384.52001953125,5389.22998046875,0
923,2025-07-30 14:00:00+02:00,5394.89990234375,5396.83984375,5386.75,5392.5400390625,0
924,2025-07-30 15:00:00+02:00,5401.97021484375,5403.81982421875,5391.81005859375,5394.2001953125,0
925,2025-07-30 16:00:00+02:00,5396.1201171875,5404.080078125,5393.52978515625,5403.33984375,0
926,2025-07-30 17:00:00+02:00,5395.60009765625,5400.27001953125,5394.35009765625,5396.06005859375,0
927,2025-07-31 09:00:00+02:00,5411.39013671875,5419.6201171875,5397.990234375,5405.66015625,0
928,2025-07-31 10:00:00+02:00,5393.93017578125,5412.6201171875,5391.72021484375,5411.330078125,0
929,2025-07-31 11:00:00+02:00,5387.0,5395.08984375,5375.830078125,5393.7900390625,0
930,2025-07-31 12:00:00+02:00,5368.06982421875,5393.169921875,5366.39013671875,5386.91015625,0
931,2025-07-31 13:00:00+02:00,5360.75,5371.35986328125,5360.75,5367.60009765625,0
932,2025-07-31 14:00:00+02:00,5356.5,5366.47021484375,5355.81005859375,5360.89990234375,0
933,2025-07-31 15:00:00+02:00,5348.580078125,5361.4599609375,5340.77978515625,5356.4599609375,0
934,2025-07-31 16:00:00+02:00,5325.2099609375,5352.9599609375,5324.89013671875,5347.14013671875,0
935,2025-07-31 17:00:00+02:00,5326.02978515625,5332.8701171875,5317.60986328125,5324.81982421875,0
936,2025-08-04 09:00:00+02:00,5220.31982421875,5225.52001953125,5170.47998046875,5170.47998046875,0
937,2025-08-04 10:00:00+02:00,5232.27001953125,5232.27001953125,5212.93994140625,5220.35986328125,0
938,2025-08-04 11:00:00+02:00,5226.58984375,5238.0,5226.58984375,5232.3701171875,0
939,2025-08-04 12:00:00+02:00,5228.35009765625,5233.10986328125,5225.75,5226.759765625,0
940,2025-08-04 13:00:00+02:00,5232.58984375,5233.330078125,5220.7099609375,5228.990234375,0
941,2025-08-04 14:00:00+02:00,5238.3798828125,5238.68994140625,5231.22021484375,5232.580078125,0
942,2025-08-04 15:00:00+02:00,5237.0,5242.1201171875,5231.2001953125,5238.52978515625,0
943,2025-08-04 16:00:00+02:00,5236.490234375,5241.91015625,5228.240234375,5237.39013671875,0
944,2025-08-04 17:00:00+02:00,5241.5,5242.1201171875,5235.93994140625,5236.25,0
945,2025-08-05 09:00:00+02:00,5245.75,5268.56005859375,5243.7099609375,5254.75,0
946,2025-08-05 10:00:00+02:00,5250.56982421875,5252.22021484375,5237.47021484375,5246.18994140625,0
947,2025-08-05 11:00:00+02:00,5256.580078125,5256.669921875,5245.22021484375,5250.7099609375,0
948,2025-08-05 12:00:00+02:00,5262.43017578125,5263.39013671875,5257.009765625,5257.009765625,0
949,2025-08-05 13:00:00+02:00,5264.58984375,5264.89013671875,5258.52978515625,5261.740234375,0
950,2025-08-05 14:00:00+02:00,5267.68994140625,5270.4501953125,5253.169921875,5264.64990234375,0
951,2025-08-05 15:00:00+02:00,5266.06982421875,5269.919921875,5260.8701171875,5267.35009765625,0
952,2025-08-05 16:00:00+02:00,5244.990234375,5265.990234375,5235.919921875,5265.990234375,0
953,2025-08-05 17:00:00+02:00,5251.330078125,5252.93017578125,5240.240234375,5244.35009765625,0
954,2025-08-06 09:00:00+02:00,5280.97021484375,5281.31982421875,5260.4501953125,5260.4501953125,0
955,2025-08-06 10:00:00+02:00,5261.72021484375,5282.5400390625,5260.39990234375,5281.080078125,0
956,2025-08-06 11:00:00+02:00,5270.990234375,5271.89990234375,5259.4599609375,5261.740234375,0
957,2025-08-06 12:00:00+02:00,5257.080078125,5270.60009765625,5254.2001953125,5270.60009765625,0
958,2025-08-06 13:00:00+02:00,5260.72021484375,5263.0,5255.64990234375,5256.56005859375,0
959,2025-08-06 14:00:00+02:00,5257.5,5263.08984375,5254.10009765625,5260.43017578125,0
960,2025-08-06 15:00:00+02:00,5259.43017578125,5265.91015625,5256.3701171875,5257.490234375,0
961,2025-08-06 16:00:00+02:00,5256.259765625,5265.68994140625,5252.669921875,5257.72021484375,0
962,2025-08-06 17:00:00+02:00,5263.6298828125,5264.10986328125,5254.0498046875,5256.47021484375,0
963,2025-08-07 09:00:00+02:00,5287.14990234375,5288.75,5261.31982421875,5261.31982421875,0
964,2025-08-07 10:00:00+02:00,5322.66015625,5325.43994140625,5285.669921875,5286.77978515625,0
965,2025-08-07 11:00:00+02:00,5344.68994140625,5353.8798828125,5320.72021484375,5321.97998046875,0
966,2025-08-07 12:00:00+02:00,5339.9501953125,5347.10009765625,5334.97021484375,5344.8798828125,0
967,2025-08-07 13:00:00+02:00,5339.85009765625,5351.1201171875,5338.72998046875,5339.58984375,0
968,2025-08-07 14:00:00+02:00,5351.1201171875,5352.669921875,5337.60009765625,5339.93994140625,0
969,2025-08-07 15:00:00+02:00,5344.759765625,5352.8798828125,5343.41015625,5350.91015625,0
970,2025-08-07 16:00:00+02:00,5330.9501953125,5345.31005859375,5325.509765625,5344.83984375,0
971,2025-08-07 17:00:00+02:00,5331.990234375,5338.259765625,5326.9501953125,5331.22021484375,0
972,2025-08-08 09:00:00+02:00,5331.93017578125,5344.1298828125,5326.52978515625,5336.259765625,0
973,2025-08-08 10:00:00+02:00,5334.91015625,5344.31982421875,5330.97021484375,5332.240234375,0
974,2025-08-08 11:00:00+02:00,5338.580078125,5341.56982421875,5332.91015625,5334.740234375,0
975,2025-08-08 12:00:00+02:00,5341.3701171875,5345.06005859375,5338.43994140625,5338.43994140625,0
976,2025-08-08 13:00:00+02:00,5342.0,5343.8798828125,5338.1201171875,5341.419921875,0
977,2025-08-08 14:00:00+02:00,5336.31005859375,5342.240234375,5332.240234375,5341.919921875,0
978,2025-08-08 15:00:00+02:00,5330.39013671875,5339.06982421875,5330.39013671875,5337.10986328125,0
979,2025-08-08 16:00:00+02:00,5345.009765625,5366.9599609375,5331.259765625,5331.259765625,0
980,2025-08-08 17:00:00+02:00,5354.02001953125,5354.06982421875,5344.60986328125,5344.89990234375,0
981,2025-08-11 09:00:00+02:00,5342.1298828125,5371.25,5341.9501953125,5360.25,0
982,2025-08-11 10:00:00+02:00,5333.43994140625,5342.66015625,5332.18994140625,5342.43017578125,0
983,2025-08-11 11:00:00+02:00,5342.14990234375,5343.14013671875,5332.43017578125,5332.75,0
984,2025-08-11 12:00:00+02:00,5331.77001953125,5342.27978515625,5328.5498046875,5342.14990234375,0
985,2025-08-11 13:00:00+02:00,5343.8701171875,5343.919921875,5329.72998046875,5331.8798828125,0
986,2025-08-11 14:00:00+02:00,5336.85009765625,5348.68017578125,5336.85009765625,5343.89013671875,0
987,2025-08-11 15:00:00+02:00,5334.240234375,5339.18017578125,5328.91015625,5336.81005859375,0
988,2025-08-11 16:00:00+02:00,5329.02978515625,5337.2900390625,5325.72998046875,5335.259765625,0
989,2025-08-11 17:00:00+02:00,5330.27001953125,5332.41015625,5326.5498046875,5328.68994140625,0
990,2025-08-12 09:00:00+02:00,5342.22998046875,5348.7001953125,5336.02001953125,5340.18994140625,0
991,2025-08-12 10:00:00+02:00,5334.43017578125,5343.39990234375,5333.56005859375,5342.43017578125,0
992,2025-08-12 11:00:00+02:00,5318.66015625,5337.66015625,5316.919921875,5334.58984375,0
993,2025-08-12 12:00:00+02:00,5317.06005859375,5319.81982421875,5312.18994140625,5318.91015625,0
994,2025-08-12 13:00:00+02:00,5316.0,5317.97021484375,5313.009765625,5317.22998046875,0
995,2025-08-12 14:00:00+02:00,5333.60009765625,5338.39990234375,5315.83984375,5315.93017578125,0
996,2025-08-12 15:00:00+02:00,5317.669921875,5333.72021484375,5313.39013671875,5333.33984375,0
997,2025-08-12 16:00:00+02:00,5335.10009765625,5338.97021484375,5317.06982421875,5319.27978515625,0
998,2025-08-12 17:00:00+02:00,5339.93017578125,5342.919921875,5334.68017578125,5335.14990234375,0
999,2025-08-13 09:00:00+02:00,5367.14013671875,5371.33984375,5342.22998046875,5342.22998046875,0
1000,2025-08-13 10:00:00+02:00,5381.2001953125,5381.7900390625,5365.06005859375,5367.18017578125,0
1001,2025-08-13 11:00:00+02:00,5378.5498046875,5383.490234375,5374.14013671875,5381.5400390625,0
1002,2025-08-13 12:00:00+02:00,5382.77001953125,5382.77001953125,5377.1298828125,5378.830078125,0
1003,2025-08-13 13:00:00+02:00,5378.58984375,5384.669921875,5377.919921875,5381.85009765625,0
1004,2025-08-13 14:00:00+02:00,5383.169921875,5386.06005859375,5378.06005859375,5378.77001953125,0
1005,2025-08-13 15:00:00+02:00,5387.68994140625,5392.02001953125,5379.3798828125,5382.759765625,0
1006,2025-08-13 16:00:00+02:00,5382.919921875,5394.6298828125,5382.330078125,5387.77001953125,0
1007,2025-08-13 17:00:00+02:00,5390.60986328125,5390.759765625,5383.0,5383.0,0
1008,2025-08-14 09:00:00+02:00,5403.39013671875,5403.39013671875,5390.3701171875,5391.830078125,0
1009,2025-08-14 10:00:00+02:00,5394.89990234375,5406.240234375,5393.2099609375,5403.6201171875,0
1010,2025-08-14 11:00:00+02:00,5402.22998046875,5404.97998046875,5394.56005859375,5394.64013671875,0
1011,2025-08-14 12:00:00+02:00,5403.39990234375,5405.85986328125,5400.77001953125,5402.39990234375,0
1012,2025-08-14 13:00:00+02:00,5422.68017578125,5423.14013671875,5403.509765625,5403.509765625,0
1013,2025-08-14 14:00:00+02:00,5403.830078125,5422.64990234375,5402.919921875,5422.64990234375,0
1014,2025-08-14 15:00:00+02:00,5419.3798828125,5419.3798828125,5401.759765625,5404.18017578125,0
1015,2025-08-14 16:00:00+02:00,5430.60009765625,5438.3701171875,5419.89990234375,5419.89990234375,0
1016,2025-08-14 17:00:00+02:00,5430.3701171875,5433.169921875,5425.990234375,5430.3798828125,0
1017,2025-08-15 09:00:00+02:00,5461.93017578125,5464.0498046875,5441.259765625,5441.259765625,0
1018,2025-08-15 10:00:00+02:00,5452.18994140625,5465.56982421875,5452.18994140625,5462.0400390625,0
1019,2025-08-15 11:00:00+02:00,5459.27978515625,5464.56982421875,5452.2001953125,5452.2001953125,0
1020,2025-08-15 12:00:00+02:00,5450.8798828125,5457.330078125,5448.0400390625,5457.330078125,0
1021,2025-08-15 13:00:00+02:00,5447.5,5452.16015625,5444.83984375,5451.60986328125,0
1022,2025-08-15 14:00:00+02:00,5442.22021484375,5447.4501953125,5441.6201171875,5447.4501953125,0
1023,2025-08-15 15:00:00+02:00,5446.22021484375,5453.830078125,5441.4599609375,5442.22021484375,0
1024,2025-08-15 16:00:00+02:00,5446.18994140625,5448.27978515625,5440.56982421875,5446.81982421875,0
1025,2025-08-15 17:00:00+02:00,5450.10986328125,5452.25,5444.60009765625,5446.35009765625,0
1026,2025-08-18 09:00:00+02:00,5426.52001953125,5451.66015625,5421.5400390625,5446.77978515625,0
1027,2025-08-18 10:00:00+02:00,5429.35986328125,5431.31982421875,5416.16015625,5425.7001953125,0
1028,2025-08-18 11:00:00+02:00,5418.83984375,5432.3798828125,5418.7900390625,5429.56005859375,0
1029,2025-08-18 12:00:00+02:00,5413.8701171875,5420.33984375,5412.22021484375,5418.5,0
1030,2025-08-18 13:00:00+02:00,5417.10009765625,5418.509765625,5413.4501953125,5413.990234375,0
1031,2025-08-18 14:00:00+02:00,5418.85009765625,5420.240234375,5414.2998046875,5416.83984375,0
1032,2025-08-18 15:00:00+02:00,5424.31982421875,5433.41015625,5418.509765625,5418.64013671875,0
1033,2025-08-18 16:00:00+02:00,5423.9501953125,5428.77978515625,5419.490234375,5423.66015625,0
1034,2025-08-18 17:00:00+02:00,5430.4501953125,5431.75,5422.7001953125,5423.990234375,0
1035,2025-08-19 09:00:00+02:00,5447.06005859375,5451.4599609375,5438.97998046875,5438.97998046875,0
1036,2025-08-19 10:00:00+02:00,5463.3798828125,5463.75,5446.8701171875,5446.8701171875,0
1037,2025-08-19 11:00:00+02:00,5470.0498046875,5477.97998046875,5462.0498046875,5463.5,0
1038,2025-08-19 12:00:00+02:00,5464.58984375,5473.72021484375,5461.93017578125,5469.5,0
1039,2025-08-19 13:00:00+02:00,5471.2001953125,5472.080078125,5464.93017578125,5464.93017578125,0
1040,2025-08-19 14:00:00+02:00,5477.490234375,5478.60986328125,5471.02978515625,5471.02978515625,0
1041,2025-08-19 15:00:00+02:00,5478.43017578125,5486.22998046875,5476.35986328125,5477.419921875,0
1042,2025-08-19 16:00:00+02:00,5484.14013671875,5489.39013671875,5477.81982421875,5477.81982421875,0
1043,2025-08-19 17:00:00+02:00,5485.56982421875,5486.31982421875,5477.39990234375,5483.52978515625,0
1044,2025-08-20 09:00:00+02:00,5470.3701171875,5475.580078125,5450.830078125,5475.580078125,0
1045,2025-08-20 10:00:00+02:00,5475.10986328125,5478.68994140625,5462.81005859375,5470.41015625,0
1046,2025-08-20 11:00:00+02:00,5479.0400390625,5485.68017578125,5474.919921875,5475.0400390625,0
1047,2025-08-20 12:00:00+02:00,5482.5400390625,5485.1201171875,5478.93994140625,5479.93017578125,0
1048,2025-08-20 13:00:00+02:00,5485.509765625,5487.009765625,5482.14990234375,5483.39990234375,0
1049,2025-08-20 14:00:00+02:00,5480.60986328125,5491.52001953125,5480.39013671875,5485.60009765625,0
1050,2025-08-20 15:00:00+02:00,5473.41015625,5488.25,5471.1201171875,5480.43017578125,0
1051,2025-08-20 16:00:00+02:00,5463.419921875,5481.830078125,5462.10986328125,5474.18994140625,0
1052,2025-08-20 17:00:00+02:00,5471.6298828125,5472.14990234375,5460.0,5463.56005859375,0
1053,2025-08-21 09:00:00+02:00,5461.77001953125,5470.60009765625,5459.02001953125,5469.919921875,0
1054,2025-08-21 10:00:00+02:00,5454.89990234375,5466.93017578125,5453.81005859375,5461.77001953125,0
1055,2025-08-21 11:00:00+02:00,5452.169921875,5457.02001953125,5449.83984375,5453.81005859375,0
1056,2025-08-21 12:00:00+02:00,5447.68994140625,5452.27001953125,5445.6201171875,5452.27001953125,0
1057,2025-08-21 13:00:00+02:00,5445.93994140625,5454.41015625,5439.27001953125,5447.3701171875,0
1058,2025-08-21 14:00:00+02:00,5444.259765625,5450.10986328125,5443.68994140625,5445.7900390625,0
1059,2025-08-21 15:00:00+02:00,5453.02001953125,5455.08984375,5443.85009765625,5444.259765625,0
1060,2025-08-21 16:00:00+02:00,5460.68017578125,5464.85986328125,5452.39013671875,5452.5400390625,0
1061,2025-08-21 17:00:00+02:00,5459.81982421875,5463.0498046875,5456.81005859375,5460.66015625,0
1062,2025-08-22 09:00:00+02:00,5468.490234375,5468.490234375,5448.56005859375,5457.93994140625,0
1063,2025-08-22 10:00:00+02:00,5480.93017578125,5481.64013671875,5466.7001953125,5468.06982421875,0
1064,2025-08-22 11:00:00+02:00,5477.31982421875,5482.14990234375,5472.72021484375,5482.14990234375,0
1065,2025-08-22 12:00:00+02:00,5479.5498046875,5482.83984375,5474.1201171875,5477.77001953125,0
1066,2025-08-22 13:00:00+02:00,5475.85009765625,5483.02001953125,5473.18017578125,5479.89990234375,0
1067,2025-08-22 14:00:00+02:00,5476.66015625,5477.93017578125,5473.22021484375,5475.58984375,0
1068,2025-08-22 15:00:00+02:00,5485.68017578125,5488.97021484375,5475.75,5476.6201171875,0
1069,2025-08-22 16:00:00+02:00,5493.97021484375,5510.68994140625,5486.27978515625,5486.27978515625,0
1070,2025-08-22 17:00:00+02:00,5491.91015625,5494.60986328125,5486.490234375,5493.06005859375,0
1071,2025-08-25 09:00:00+02:00,5468.22021484375,5480.52978515625,5460.009765625,5480.52978515625,0
1072,2025-08-25 10:00:00+02:00,5465.9501953125,5468.02001953125,5456.60009765625,5467.97998046875,0
1073,2025-08-25 11:00:00+02:00,5463.75,5465.72998046875,5460.85009765625,5465.72998046875,0
1074,2025-08-25 12:00:00+02:00,5466.93017578125,5469.669921875,5461.16015625,5463.5498046875,0
1075,2025-08-25 13:00:00+02:00,5464.3798828125,5469.830078125,5462.06005859375,5466.5400390625,0
1076,2025-08-25 14:00:00+02:00,5466.10009765625,5467.43017578125,5458.56982421875,5464.4599609375,0
1077,2025-08-25 15:00:00+02:00,5475.18017578125,5475.830078125,5465.47998046875,5465.47998046875,0
1078,2025-08-25 16:00:00+02:00,5449.3798828125,5477.3798828125,5444.7998046875,5475.669921875,0
1079,2025-08-25 17:00:00+02:00,5441.080078125,5454.22998046875,5441.080078125,5449.580078125,0
