Price,Datetime,Close,High,Low,Open,Volume
3785,2025-10-14 03:00:00+02:00,99.26599884033203,99.32499694824219,99.24199676513672,99.3219985961914,0
3786,2025-10-14 04:00:00+02:00,99.24600219726562,99.27400207519531,99.2300033569336,99.26499938964844,0
3787,2025-10-14 05:00:00+02:00,99.19100189208984,99.25900268554688,99.16699981689453,99.24600219726562,0
3788,2025-10-14 06:00:00+02:00,99.09300231933594,99.1969985961914,99.08899688720703,99.19499969482422,0
3789,2025-10-14 07:00:00+02:00,99.1500015258789,99.1520004272461,99.09200286865234,99.09300231933594,0
3790,2025-10-14 08:00:00+02:00,99.28700256347656,99.33100128173828,99.1240005493164,99.16100311279297,0
3791,2025-10-14 09:00:00+02:00,99.43599700927734,99.4749984741211,99.25,99.28700256347656,0
3792,2025-10-14 10:00:00+02:00,99.3479995727539,99.45999908447266,99.3479995727539,99.43599700927734,0
3793,2025-10-14 11:00:00+02:00,99.40699768066406,99.41600036621094,99.33399963378906,99.3479995727539,0
3794,2025-10-14 12:00:00+02:00,99.41999816894531,99.43800354003906,99.3759994506836,99.40699768066406,0
3795,2025-10-14 13:00:00+02:00,99.43000030517578,99.46800231933594,99.38600158691406,99.4209976196289,0
3796,2025-10-14 14:00:00+02:00,99.41300201416016,99.47200012207031,99.33699798583984,99.43000030517578,0
3797,2025-10-14 15:00:00+02:00,99.27999877929688,99.4260025024414,99.21900177001953,99.41400146484375,0
3798,2025-10-14 16:00:00+02:00,99.14600372314453,99.31900024414062,99.13400268554688,99.28099822998047,0
3799,2025-10-14 17:00:00+02:00,99.0510025024414,99.20600128173828,99.04499816894531,99.1449966430664,0
3800,2025-10-14 18:00:00+02:00,99.03299713134766,99.0989990234375,98.98799896240234,99.05000305175781,0
3801,2025-10-14 19:00:00+02:00,99.01899719238281,99.09600067138672,99.00399780273438,99.03299713134766,0
3802,2025-10-14 20:00:00+02:00,99.0469970703125,99.06600189208984,99.00299835205078,99.01899719238281,0
3803,2025-10-14 21:00:00+02:00,99.04299926757812,99.04900360107422,99.0009994506836,99.0469970703125,0
3804,2025-10-14 22:00:00+02:00,99.05400085449219,99.10099792480469,99.03399658203125,99.04299926757812,0
3805,2025-10-14 23:00:00+02:00,99.04199981689453,99.05500030517578,99.03900146484375,99.05500030517578,0
3806,2025-10-15 00:00:00+02:00,99.03299713134766,99.0479965209961,99.03299713134766,99.04000091552734,0
3807,2025-10-15 01:00:00+02:00,99.06700134277344,99.0780029296875,99.052001953125,99.052001953125,0
3808,2025-10-15 02:00:00+02:00,99.00599670410156,99.0770034790039,98.98600006103516,99.06600189208984,0
3809,2025-10-15 03:00:00+02:00,98.91899871826172,99.0260009765625,98.90299987792969,99.00599670410156,0
3810,2025-10-15 04:00:00+02:00,98.85800170898438,98.9229965209961,98.84200286865234,98.91899871826172,0
3811,2025-10-15 05:00:00+02:00,98.8740005493164,98.88700103759766,98.85099792480469,98.85900115966797,0
3812,2025-10-15 06:00:00+02:00,98.9020004272461,98.91200256347656,98.85199737548828,98.87000274658203,0
3813,2025-10-15 07:00:00+02:00,98.88899993896484,98.9020004272461,98.83799743652344,98.9020004272461,0
3814,2025-10-15 08:00:00+02:00,98.77799987792969,98.89800262451172,98.74299621582031,98.88899993896484,0
3815,2025-10-15 09:00:00+02:00,98.80400085449219,98.84700012207031,98.73400115966797,98.77799987792969,0
3816,2025-10-15 10:00:00+02:00,98.822998046875,98.83499908447266,98.73999786376953,98.80400085449219,0
3817,2025-10-15 11:00:00+02:00,98.81700134277344,98.87100219726562,98.79499816894531,98.822998046875,0
3818,2025-10-15 12:00:00+02:00,98.85900115966797,98.89700317382812,98.81500244140625,98.81700134277344,0
3819,2025-10-15 13:00:00+02:00,98.90799713134766,98.90799713134766,98.81300354003906,98.86000061035156,0
3820,2025-10-15 14:00:00+02:00,98.94100189208984,98.96499633789062,98.86699676513672,98.90699768066406,0
3821,2025-10-15 15:00:00+02:00,98.85199737548828,98.99400329589844,98.83200073242188,98.94100189208984,0
3822,2025-10-15 16:00:00+02:00,98.85199737548828,98.8949966430664,98.83200073242188,98.85199737548828,0
3823,2025-10-15 17:00:00+02:00,98.74099731445312,98.88999938964844,98.65499877929688,98.85199737548828,0
3824,2025-10-15 18:00:00+02:00,98.72100067138672,98.79900360107422,98.71600341796875,98.73999786376953,0
3825,2025-10-15 19:00:00+02:00,98.81600189208984,98.83200073242188,98.72100067138672,98.72100067138672,0
3826,2025-10-15 20:00:00+02:00,98.79299926757812,98.83899688720703,98.75900268554688,98.81600189208984,0
3827,2025-10-15 21:00:00+02:00,98.71299743652344,98.79399871826172,98.70999908447266,98.79199981689453,0
3828,2025-10-15 22:00:00+02:00,98.66799926757812,98.71700286865234,98.66500091552734,98.71299743652344,0
3829,2025-10-15 23:00:00+02:00,98.6989974975586,98.70099639892578,98.66699981689453,98.66699981689453,0
3830,2025-10-16 00:00:00+02:00,98.66600036621094,98.6989974975586,98.66600036621094,98.6989974975586,0
3831,2025-10-16 01:00:00+02:00,98.66999816894531,98.67400360107422,98.66200256347656,98.66799926757812,0
3832,2025-10-16 02:00:00+02:00,98.52999877929688,98.69400024414062,98.49400329589844,98.66999816894531,0
3833,2025-10-16 03:00:00+02:00,98.46299743652344,98.54399871826172,98.41699981689453,98.53099822998047,0
3834,2025-10-16 04:00:00+02:00,98.50299835205078,98.51300048828125,98.43099975585938,98.46199798583984,0
3835,2025-10-16 05:00:00+02:00,98.54199981689453,98.54499816894531,98.49400329589844,98.50399780273438,0
3836,2025-10-16 06:00:00+02:00,98.60600280761719,98.61199951171875,98.54399871826172,98.54499816894531,0
3837,2025-10-16 07:00:00+02:00,98.58200073242188,98.63300323486328,98.572998046875,98.60700225830078,0
3838,2025-10-16 08:00:00+02:00,98.62999725341797,98.65299987792969,98.5270004272461,98.58200073242188,0
3839,2025-10-16 09:00:00+02:00,98.63600158691406,98.70099639892578,98.58799743652344,98.62999725341797,0
3840,2025-10-16 10:00:00+02:00,98.58799743652344,98.65599822998047,98.56600189208984,98.63500213623047,0
3841,2025-10-16 11:00:00+02:00,98.59500122070312,98.63999938964844,98.56099700927734,98.58699798583984,0
3842,2025-10-16 12:00:00+02:00,98.5989990234375,98.61799621582031,98.5479965209961,98.59500122070312,0
3843,2025-10-16 13:00:00+02:00,98.62000274658203,98.68299865722656,98.59300231933594,98.5989990234375,0
3844,2025-10-16 14:00:00+02:00,98.56199645996094,98.66200256347656,98.55599975585938,98.62000274658203,0
3845,2025-10-16 15:00:00+02:00,98.5989990234375,98.65699768066406,98.54399871826172,98.56199645996094,0
3846,2025-10-16 16:00:00+02:00,98.43599700927734,98.63099670410156,98.43000030517578,98.5999984741211,0
3847,2025-10-16 17:00:00+02:00,98.51799774169922,98.54000091552734,98.43299865722656,98.43599700927734,0
3848,2025-10-16 18:00:00+02:00,98.41600036621094,98.52200317382812,98.39399719238281,98.51899719238281,0
3849,2025-10-16 19:00:00+02:00,98.33699798583984,98.41600036621094,98.2979965209961,98.41400146484375,0
3850,2025-10-16 20:00:00+02:00,98.33599853515625,98.40899658203125,98.30699920654297,98.33599853515625,0
3851,2025-10-16 21:00:00+02:00,98.34500122070312,98.36000061035156,98.30500030517578,98.33699798583984,0
3852,2025-10-16 22:00:00+02:00,98.35800170898438,98.375,98.3280029296875,98.34500122070312,0
3853,2025-10-16 23:00:00+02:00,98.3489990234375,98.36699676513672,98.33999633789062,98.35900115966797,0
3854,2025-10-17 00:00:00+02:00,98.33799743652344,98.35600280761719,98.33599853515625,98.3489990234375,0
3855,2025-10-17 01:00:00+02:00,98.25599670410156,98.26399993896484,98.2490005493164,98.25599670410156,0
3856,2025-10-17 02:00:00+02:00,98.21399688720703,98.28700256347656,98.17500305175781,98.25599670410156,0
3857,2025-10-17 03:00:00+02:00,98.26799774169922,98.2760009765625,98.19200134277344,98.21499633789062,0
3858,2025-10-17 04:00:00+02:00,98.22000122070312,98.31400299072266,98.17900085449219,98.26899719238281,0
3859,2025-10-17 05:00:00+02:00,98.18399810791016,98.2249984741211,98.15599822998047,98.22100067138672,0
3860,2025-10-17 06:00:00+02:00,98.16699981689453,98.21099853515625,98.15499877929688,98.18199920654297,0
3861,2025-10-17 07:00:00+02:00,98.05899810791016,98.16799926757812,98.02999877929688,98.16699981689453,0
3862,2025-10-17 08:00:00+02:00,98.13800048828125,98.16699981689453,98.04399871826172,98.05999755859375,0
3863,2025-10-17 09:00:00+02:00,98.17400360107422,98.26100158691406,98.1050033569336,98.13600158691406,0
3864,2025-10-17 10:00:00+02:00,98.26499938964844,98.29900360107422,98.13800048828125,98.17400360107422,0
3865,2025-10-17 11:00:00+02:00,98.20800018310547,98.26799774169922,98.18099975585938,98.26300048828125,0
3866,2025-10-17 12:00:00+02:00,98.29299926757812,98.30999755859375,98.20700073242188,98.20800018310547,0
3867,2025-10-17 13:00:00+02:00,98.33899688720703,98.36900329589844,98.24600219726562,98.29199981689453,0
3868,2025-10-17 14:00:00+02:00,98.427001953125,98.49199676513672,98.33499908447266,98.34100341796875,0
3869,2025-10-17 15:00:00+02:00,98.46299743652344,98.47799682617188,98.37999725341797,98.427001953125,0
3870,2025-10-17 16:00:00+02:00,98.49800109863281,98.55400085449219,98.44999694824219,98.46299743652344,0
3871,2025-10-17 17:00:00+02:00,98.4280014038086,98.52799987792969,98.42400360107422,98.49800109863281,0
3872,2025-10-17 18:00:00+02:00,98.44200134277344,98.45600128173828,98.37799835205078,98.4280014038086,0
3873,2025-10-17 19:00:00+02:00,98.46199798583984,98.46199798583984,98.4000015258789,98.44200134277344,0
3874,2025-10-17 20:00:00+02:00,98.43299865722656,98.48400115966797,98.38899993896484,98.46199798583984,0
3875,2025-10-17 21:00:00+02:00,98.41000366210938,98.4469985961914,98.40899658203125,98.43199920654297,0
3876,2025-10-17 22:00:00+02:00,98.54900360107422,98.5510025024414,98.41000366210938,98.41000366210938,0
3877,2025-10-20 00:00:00+02:00,98.5270004272461,98.66799926757812,98.48999786376953,98.66799926757812,0
3878,2025-10-20 01:00:00+02:00,98.53399658203125,98.5469970703125,98.5,98.5260009765625,0
3879,2025-10-20 02:00:00+02:00,98.4749984741211,98.53600311279297,98.4739990234375,98.52999877929688,0
3880,2025-10-20 03:00:00+02:00,98.51599884033203,98.5510025024414,98.46299743652344,98.4739990234375,0
3881,2025-10-20 04:00:00+02:00,98.47000122070312,98.51599884033203,98.43099975585938,98.51499938964844,0
3882,2025-10-20 05:00:00+02:00,98.43800354003906,98.47799682617188,98.43499755859375,98.47000122070312,0
3883,2025-10-20 06:00:00+02:00,98.41600036621094,98.45700073242188,98.39299774169922,98.44300079345703,0
3884,2025-10-20 07:00:00+02:00,98.41300201416016,98.4280014038086,98.38600158691406,98.41500091552734,0
3885,2025-10-20 08:00:00+02:00,98.52300262451172,98.53500366210938,98.41000366210938,98.41300201416016,0
3886,2025-10-20 09:00:00+02:00,98.51000213623047,98.56900024414062,98.45700073242188,98.52300262451172,0
3887,2025-10-20 10:00:00+02:00,98.4800033569336,98.54299926757812,98.4739990234375,98.51000213623047,0
3888,2025-10-20 11:00:00+02:00,98.50199890136719,98.51499938964844,98.44400024414062,98.47899627685547,0
3889,2025-10-20 12:00:00+02:00,98.55699920654297,98.57499694824219,98.49400329589844,98.50199890136719,0
3890,2025-10-20 13:00:00+02:00,98.54299926757812,98.62799835205078,98.54299926757812,98.55699920654297,0
3891,2025-10-20 14:00:00+02:00,98.54499816894531,98.56199645996094,98.51899719238281,98.54299926757812,0
3892,2025-10-20 15:00:00+02:00,98.58799743652344,98.61100006103516,98.53900146484375,98.54499816894531,0
3893,2025-10-20 16:00:00+02:00,98.52400207519531,98.60199737548828,98.4540023803711,98.58999633789062,0
3894,2025-10-20 17:00:00+02:00,98.51399993896484,98.53500366210938,98.4520034790039,98.52400207519531,0
3895,2025-10-20 18:00:00+02:00,98.5530014038086,98.55999755859375,98.49099731445312,98.51599884033203,0
3896,2025-10-20 19:00:00+02:00,98.61399841308594,98.62100219726562,98.53800201416016,98.5530014038086,0
3897,2025-10-20 20:00:00+02:00,98.58599853515625,98.64600372314453,98.56999969482422,98.61499786376953,0
3898,2025-10-20 21:00:00+02:00,98.61599731445312,98.62200164794922,98.56099700927734,98.58599853515625,0
3899,2025-10-20 22:00:00+02:00,98.625,98.6259994506836,98.59400177001953,98.61699676513672,0
3900,2025-10-20 23:00:00+02:00,98.59600067138672,98.62699890136719,98.59400177001953,98.62300109863281,0
3901,2025-10-21 00:00:00+02:00,98.59300231933594,98.60099792480469,98.59200286865234,98.59600067138672,0
3902,2025-10-21 01:00:00+02:00,98.61000061035156,98.61399841308594,98.6050033569336,98.61399841308594,0
3903,2025-10-21 02:00:00+02:00,98.53600311279297,98.61799621582031,98.50700378417969,98.61000061035156,0
3904,2025-10-21 03:00:00+02:00,98.63099670410156,98.64199829101562,98.53299713134766,98.53700256347656,0
3905,2025-10-21 04:00:00+02:00,98.71700286865234,98.7249984741211,98.62999725341797,98.62999725341797,0
3906,2025-10-21 05:00:00+02:00,98.70999908447266,98.7239990234375,98.7020034790039,98.71600341796875,0
3907,2025-10-21 06:00:00+02:00,98.70700073242188,98.74299621582031,98.69400024414062,98.70999908447266,0
3908,2025-10-21 07:00:00+02:00,98.81600189208984,98.8239974975586,98.68800354003906,98.70600128173828,0
3909,2025-10-21 08:00:00+02:00,98.73699951171875,98.86199951171875,98.72599792480469,98.81600189208984,0
3910,2025-10-21 09:00:00+02:00,98.76100158691406,98.7979965209961,98.70700073242188,98.73699951171875,0
3911,2025-10-21 10:00:00+02:00,98.83999633789062,98.89299774169922,98.75499725341797,98.76100158691406,0
3912,2025-10-21 11:00:00+02:00,98.85600280761719,98.88300323486328,98.80899810791016,98.83999633789062,0
3913,2025-10-21 12:00:00+02:00,98.875,98.95700073242188,98.83300018310547,98.85600280761719,0
3914,2025-10-21 13:00:00+02:00,98.9020004272461,98.927001953125,98.80899810791016,98.875,0
3915,2025-10-21 14:00:00+02:00,98.90599822998047,98.97899627685547,98.87899780273438,98.9020004272461,0
3916,2025-10-21 15:00:00+02:00,98.8759994506836,98.95899963378906,98.84200286865234,98.90699768066406,0
3917,2025-10-21 16:00:00+02:00,98.93800354003906,98.97699737548828,98.82599639892578,98.875,0
3918,2025-10-21 17:00:00+02:00,98.84500122070312,98.93800354003906,98.83599853515625,98.93800354003906,0
3919,2025-10-21 18:00:00+02:00,98.90399932861328,98.91300201416016,98.78199768066406,98.84600067138672,0
3920,2025-10-21 19:00:00+02:00,98.93699645996094,98.95600128173828,98.9020004272461,98.90399932861328,0
3921,2025-10-21 20:00:00+02:00,98.93399810791016,98.94000244140625,98.90699768066406,98.93699645996094,0
3922,2025-10-21 21:00:00+02:00,98.95600128173828,98.95999908447266,98.91600036621094,98.93399810791016,0
3923,2025-10-21 22:00:00+02:00,98.9729995727539,98.97599792480469,98.95099639892578,98.95600128173828,0
3924,2025-10-21 23:00:00+02:00,98.94300079345703,98.9749984741211,98.94200134277344,98.97200012207031,0
3925,2025-10-22 00:00:00+02:00,98.96399688720703,98.96399688720703,98.94100189208984,98.94300079345703,0
3926,2025-10-22 01:00:00+02:00,98.9749984741211,98.98300170898438,98.96299743652344,98.96700286865234,0
3927,2025-10-22 02:00:00+02:00,98.91400146484375,98.9749984741211,98.89199829101562,98.9749984741211,0
3928,2025-10-22 03:00:00+02:00,98.91600036621094,98.93699645996094,98.86599731445312,98.91300201416016,0
3929,2025-10-22 04:00:00+02:00,98.87899780273438,98.91600036621094,98.86599731445312,98.91600036621094,0
3930,2025-10-22 05:00:00+02:00,98.89800262451172,98.91600036621094,98.87799835205078,98.87899780273438,0
3931,2025-10-22 06:00:00+02:00,98.88400268554688,98.91799926757812,98.88200378417969,98.90299987792969,0
3932,2025-10-22 07:00:00+02:00,98.85800170898438,98.88400268554688,98.84100341796875,98.88400268554688,0
3933,2025-10-22 08:00:00+02:00,98.91699981689453,98.95099639892578,98.85800170898438,98.85900115966797,0
3934,2025-10-22 09:00:00+02:00,98.98600006103516,98.99700164794922,98.89800262451172,98.91699981689453,0
3935,2025-10-22 10:00:00+02:00,99.0009994506836,99.05799865722656,98.9800033569336,98.98600006103516,0
3936,2025-10-22 11:00:00+02:00,99.02899932861328,99.04299926757812,98.9729995727539,99.00199890136719,0
3937,2025-10-22 12:00:00+02:00,99.08699798583984,99.0979995727539,99.00399780273438,99.02899932861328,0
3938,2025-10-22 13:00:00+02:00,99.08399963378906,99.10399627685547,99.05699920654297,99.08699798583984,0
3939,2025-10-22 14:00:00+02:00,99.09100341796875,99.13899993896484,99.0260009765625,99.08300018310547,0
3940,2025-10-22 15:00:00+02:00,99.00700378417969,99.10900115966797,98.98699951171875,99.09100341796875,0
3941,2025-10-22 16:00:00+02:00,98.88800048828125,99.00800323486328,98.88700103759766,99.00700378417969,0
3942,2025-10-22 17:00:00+02:00,98.86000061035156,98.8949966430664,98.82499694824219,98.88899993896484,0
3943,2025-10-22 18:00:00+02:00,98.81099700927734,98.87100219726562,98.78600311279297,98.86100006103516,0
3944,2025-10-22 19:00:00+02:00,98.8489990234375,98.86000061035156,98.80599975585938,98.81099700927734,0
3945,2025-10-22 20:00:00+02:00,98.89700317382812,98.91300201416016,98.84200286865234,98.8489990234375,0
3946,2025-10-22 21:00:00+02:00,98.9260025024414,98.93599700927734,98.88500213623047,98.89700317382812,0
3947,2025-10-22 22:00:00+02:00,98.90699768066406,98.93000030517578,98.89399719238281,98.927001953125,0
3948,2025-10-22 23:00:00+02:00,98.88999938964844,98.91000366210938,98.88700103759766,98.90599822998047,0
3949,2025-10-23 00:00:00+02:00,98.88099670410156,98.89399719238281,98.87699890136719,98.88999938964844,0
3950,2025-10-23 01:00:00+02:00,98.92900085449219,98.93099975585938,98.91500091552734,98.91500091552734,0
3951,2025-10-23 02:00:00+02:00,98.96499633789062,99.01599884033203,98.92900085449219,98.92900085449219,0
3952,2025-10-23 03:00:00+02:00,99.03600311279297,99.03700256347656,98.95500183105469,98.96399688720703,0
3953,2025-10-23 04:00:00+02:00,99.05400085449219,99.06500244140625,99.02899932861328,99.03600311279297,0
3954,2025-10-23 05:00:00+02:00,99.08200073242188,99.08300018310547,99.03700256347656,99.05400085449219,0
3955,2025-10-23 06:00:00+02:00,99.03299713134766,99.10099792480469,99.03099822998047,99.0780029296875,0
3956,2025-10-23 07:00:00+02:00,99.00700378417969,99.04100036621094,98.98600006103516,99.03399658203125,0
3957,2025-10-23 08:00:00+02:00,99.06099700927734,99.0780029296875,98.97799682617188,99.00700378417969,0
3958,2025-10-23 09:00:00+02:00,99.01100158691406,99.07099914550781,98.99500274658203,99.06099700927734,0
3959,2025-10-23 10:00:00+02:00,99.04299926757812,99.06800079345703,98.97699737548828,99.01100158691406,0
3960,2025-10-23 11:00:00+02:00,99.06300354003906,99.06800079345703,99.01200103759766,99.04299926757812,0
3961,2025-10-23 12:00:00+02:00,99.12300109863281,99.13700103759766,99.05599975585938,99.06300354003906,0
3962,2025-10-23 13:00:00+02:00,99.11699676513672,99.13800048828125,99.08599853515625,99.12300109863281,0
3963,2025-10-23 14:00:00+02:00,99.02100372314453,99.13400268554688,98.97899627685547,99.11699676513672,0
3964,2025-10-23 15:00:00+02:00,99.00299835205078,99.03099822998047,98.95999908447266,99.02100372314453,0
3965,2025-10-23 16:00:00+02:00,98.96700286865234,99.00700378417969,98.91600036621094,99.00299835205078,0
3966,2025-10-23 17:00:00+02:00,98.99099731445312,99.0260009765625,98.9489974975586,98.96600341796875,0
3967,2025-10-23 18:00:00+02:00,99.02999877929688,99.03299713134766,98.96299743652344,98.99099731445312,0
3968,2025-10-23 19:00:00+02:00,98.98500061035156,99.04399871826172,98.98400115966797,99.03099822998047,0
3969,2025-10-23 20:00:00+02:00,98.93599700927734,98.9990005493164,98.93299865722656,98.98500061035156,0
3970,2025-10-23 21:00:00+02:00,98.94100189208984,98.9489974975586,98.91699981689453,98.93599700927734,0
3971,2025-10-23 22:00:00+02:00,98.93599700927734,98.96600341796875,98.927001953125,98.94200134277344,0
3972,2025-10-23 23:00:00+02:00,98.947998046875,98.94999694824219,98.93499755859375,98.93599700927734,0
3973,2025-10-24 00:00:00+02:00,98.91500091552734,98.9489974975586,98.91200256347656,98.947998046875,0
3974,2025-10-24 01:00:00+02:00,98.93499755859375,98.94000244140625,98.9229965209961,98.94000244140625,0
3975,2025-10-24 02:00:00+02:00,98.93099975585938,98.93599700927734,98.89299774169922,98.93499755859375,0
3976,2025-10-24 03:00:00+02:00,99.01300048828125,99.01499938964844,98.9260025024414,98.93099975585938,0
3977,2025-10-24 04:00:00+02:00,99.04000091552734,99.04299926757812,98.98500061035156,99.01200103759766,0
3978,2025-10-24 05:00:00+02:00,99.00700378417969,99.04199981689453,98.98999786376953,99.04000091552734,0
3979,2025-10-24 06:00:00+02:00,99.03900146484375,99.05000305175781,99.01200103759766,99.01200103759766,0
3980,2025-10-24 07:00:00+02:00,99.05999755859375,99.09100341796875,99.03800201416016,99.03800201416016,0
3981,2025-10-24 08:00:00+02:00,99.00199890136719,99.0999984741211,99.00199890136719,99.05999755859375,0
3982,2025-10-24 09:00:00+02:00,98.9749984741211,99.05799865722656,98.9020004272461,98.9990005493164,0
3983,2025-10-24 10:00:00+02:00,99.02899932861328,99.0739974975586,98.94999694824219,98.9739990234375,0
3984,2025-10-24 11:00:00+02:00,99.0260009765625,99.06900024414062,99.01399993896484,99.03199768066406,0
3985,2025-10-24 12:00:00+02:00,99.03099822998047,99.03600311279297,99.00199890136719,99.0250015258789,0
3986,2025-10-24 13:00:00+02:00,99.02999877929688,99.0719985961914,99.00900268554688,99.03099822998047,0
3987,2025-10-24 14:00:00+02:00,98.85600280761719,99.06600189208984,98.72799682617188,99.02899932861328,0
3988,2025-10-24 15:00:00+02:00,98.9229965209961,98.98100280761719,98.78399658203125,98.8550033569336,0
3989,2025-10-24 16:00:00+02:00,98.96499633789062,99.02100372314453,98.88400268554688,98.92400360107422,0
3990,2025-10-24 17:00:00+02:00,98.96600341796875,98.99800109863281,98.89900207519531,98.96499633789062,0
3991,2025-10-24 18:00:00+02:00,98.96800231933594,99.00599670410156,98.9530029296875,98.96600341796875,0
3992,2025-10-24 19:00:00+02:00,98.9469985961914,98.96900177001953,98.91300201416016,98.96800231933594,0
3993,2025-10-24 20:00:00+02:00,98.9520034790039,98.96399688720703,98.94000244140625,98.9469985961914,0
3994,2025-10-24 21:00:00+02:00,98.90899658203125,98.95600128173828,98.89900207519531,98.9520034790039,0
3995,2025-10-24 22:00:00+02:00,98.93800354003906,98.97200012207031,98.87000274658203,98.90899658203125,0
3996,2025-10-27 03:00:00+01:00,98.90499877929688,98.91500091552734,98.83999633789062,98.84400177001953,0
3997,2025-10-27 04:00:00+01:00,98.93399810791016,98.93699645996094,98.89299774169922,98.90599822998047,0
3998,2025-10-27 05:00:00+01:00,98.96700286865234,98.98999786376953,98.93399810791016,98.93399810791016,0
3999,2025-10-27 06:00:00+01:00,98.947998046875,98.9990005493164,98.94499969482422,98.96700286865234,0
4000,2025-10-27 07:00:00+01:00,98.9260025024414,98.9469985961914,98.87000274658203,98.9469985961914,0
4001,2025-10-27 08:00:00+01:00,98.97200012207031,98.9729995727539,98.91200256347656,98.927001953125,0
4002,2025-10-27 09:00:00+01:00,98.90699768066406,98.99099731445312,98.86699676513672,98.9729995727539,0
4003,2025-10-27 10:00:00+01:00,98.82099914550781,98.91899871826172,98.80599975585938,98.90799713134766,0
4004,2025-10-27 11:00:00+01:00,98.81500244140625,98.84300231933594,98.78299713134766,98.8219985961914,0
4005,2025-10-27 12:00:00+01:00,98.76799774169922,98.84500122070312,98.75700378417969,98.81500244140625,0
4006,2025-10-27 13:00:00+01:00,98.81900024414062,98.83899688720703,98.72899627685547,98.76799774169922,0
4007,2025-10-27 14:00:00+01:00,98.89299774169922,98.92500305175781,98.80000305175781,98.81800079345703,0
4008,2025-10-27 15:00:00+01:00,98.86499786376953,98.92400360107422,98.85199737548828,98.89299774169922,0
4009,2025-10-27 16:00:00+01:00,98.90499877929688,98.93299865722656,98.86299896240234,98.86399841308594,0
4010,2025-10-27 17:00:00+01:00,98.87000274658203,98.9229965209961,98.85600280761719,98.90499877929688,0
4011,2025-10-27 18:00:00+01:00,98.87899780273438,98.89399719238281,98.84300231933594,98.87000274658203,0
4012,2025-10-27 19:00:00+01:00,98.78299713134766,98.90399932861328,98.7699966430664,98.87899780273438,0
4013,2025-10-27 20:00:00+01:00,98.81099700927734,98.83399963378906,98.78299713134766,98.78299713134766,0
4014,2025-10-27 21:00:00+01:00,98.81900024414062,98.83000183105469,98.79100036621094,98.80899810791016,0
4015,2025-10-27 22:00:00+01:00,98.81199645996094,98.82099914550781,98.80899810791016,98.81999969482422,0
4016,2025-10-27 23:00:00+01:00,98.79900360107422,98.81300354003906,98.79100036621094,98.81300354003906,0
4017,2025-10-28 00:00:00+01:00,98.76599884033203,98.77200317382812,98.73300170898438,98.74600219726562,0
4018,2025-10-28 01:00:00+01:00,98.70700073242188,98.7969970703125,98.6780014038086,98.76499938964844,0
4019,2025-10-28 02:00:00+01:00,98.68800354003906,98.71199798583984,98.63800048828125,98.70600128173828,0
4020,2025-10-28 03:00:00+01:00,98.71600341796875,98.71700286865234,98.64299774169922,98.68800354003906,0
4021,2025-10-28 04:00:00+01:00,98.65399932861328,98.71700286865234,98.63400268554688,98.71499633789062,0
4022,2025-10-28 05:00:00+01:00,98.5770034790039,98.66600036621094,98.56800079345703,98.65799713134766,0
4023,2025-10-28 06:00:00+01:00,98.60399627685547,98.61399841308594,98.56500244140625,98.5770034790039,0
4024,2025-10-28 07:00:00+01:00,98.67400360107422,98.6780014038086,98.5739974975586,98.60399627685547,0
4025,2025-10-28 08:00:00+01:00,98.7020034790039,98.73500061035156,98.6520004272461,98.67400360107422,0
4026,2025-10-28 09:00:00+01:00,98.73400115966797,98.75399780273438,98.6520004272461,98.7020034790039,0
4027,2025-10-28 10:00:00+01:00,98.68499755859375,98.77300262451172,98.6719970703125,98.73300170898438,0
4028,2025-10-28 11:00:00+01:00,98.63700103759766,98.70099639892578,98.62799835205078,98.68499755859375,0
4029,2025-10-28 12:00:00+01:00,98.697998046875,98.7239990234375,98.63200378417969,98.63400268554688,0
4030,2025-10-28 13:00:00+01:00,98.83100128173828,98.86399841308594,98.68800354003906,98.697998046875,0
4031,2025-10-28 14:00:00+01:00,98.85199737548828,98.9469985961914,98.8290023803711,98.83000183105469,0
4032,2025-10-28 15:00:00+01:00,98.68000030517578,98.87200164794922,98.66899871826172,98.85299682617188,0
4033,2025-10-28 16:00:00+01:00,98.68299865722656,98.70899963378906,98.62899780273438,98.67900085449219,0
4034,2025-10-28 17:00:00+01:00,98.62999725341797,98.7300033569336,98.62699890136719,98.68199920654297,0
4035,2025-10-28 18:00:00+01:00,98.66999816894531,98.69599914550781,98.62200164794922,98.62999725341797,0
4036,2025-10-28 19:00:00+01:00,98.66699981689453,98.72000122070312,98.66100311279297,98.66999816894531,0
4037,2025-10-28 20:00:00+01:00,98.72100067138672,98.72100067138672,98.63899993896484,98.66600036621094,0
4038,2025-10-28 21:00:00+01:00,98.73400115966797,98.73799896240234,98.69200134277344,98.72000122070312,0
4039,2025-10-28 22:00:00+01:00,98.72899627685547,98.73699951171875,98.71800231933594,98.73400115966797,0
4040,2025-10-28 23:00:00+01:00,98.73100280761719,98.73699951171875,98.72100067138672,98.72899627685547,0
4041,2025-10-29 00:00:00+01:00,98.66300201416016,98.76000213623047,98.66300201416016,98.73699951171875,0
4042,2025-10-29 01:00:00+01:00,98.67400360107422,98.697998046875,98.6240005493164,98.66400146484375,0
4043,2025-10-29 02:00:00+01:00,98.73999786376953,98.74299621582031,98.65799713134766,98.67400360107422,0
